img,time,nodules,gt,size
0_7102.jpg,[0.    2.591 3.229 4.622 7.309],"[22, 22, 17, 16]",1,[ 0.     8.479 10.564 15.124 23.915]
8_9986.jpg,[0.    1.789 3.866 6.059 8.843],"[9, 16, 14, 10]",1,[ 0.     4.869 10.52  16.488 24.063]
3_6514.jpg,[0.    1.317 2.544 5.419 8.55 ],"[18, 18, 9, 16]",1,[ 0.     3.59   6.935 14.771 23.305]
9_1692.jpg,[0.    1.902 2.616 3.497 5.015],"[14, 13, 10, 13]",0,[0.    2.554 3.514 4.697 6.736]
0_8063.jpg,[0.    1.063 2.634 5.08  7.604],"[13, 15, 16, 19]",0,[0.    1.232 3.055 5.891 8.817]
3_6163.jpg,[0.    1.571 1.817 2.93  3.813],"[20, 10, 16, 8]",1,[0.    3.532 4.086 6.586 8.572]
2_7670.jpg,[0.    1.633 4.829 5.623 8.024],"[13, 13, 10, 13]",0,[0.    1.32  3.904 4.546 6.488]
5_6554.jpg,[0.    1.142 1.829 3.02  4.4  ],"[24, 23, 23, 16]",0,[0.    0.817 1.308 2.161 3.148]
6_6020.jpg,[0.    1.092 3.318 5.46  7.971],"[11, 15, 16, 12]",1,[ 0.     3.714 11.289 18.575 27.118]
3_2178.jpg,[0.    2.631 4.761 5.995 8.298],"[7, 15, 11, 15]",0,[0.    1.894 3.428 4.316 5.975]
8_7724.jpg,[0.    0.269 2.48  4.256 6.441],"[20, 22, 7, 15]",0,[0.    0.321 2.961 5.082 7.692]
7_8718.jpg,[0.    3.544 5.716 7.916 9.865],"[16, 21, 10, 24]",0,[ 0.     3.632  5.857  8.111 10.108]
3_9422.jpg,[0.    0.604 1.349 3.533 5.841],"[10, 18, 19, 21]",1,[ 0.     1.662  3.711  9.717 16.066]
4_5208.jpg,[0.    2.614 2.644 5.112 6.238],"[17, 16, 20, 21]",0,[0.    2.755 2.786 5.386 6.573]
0_946.jpg,[0.    0.788 2.662 4.134 4.532],"[17, 10, 21, 21]",1,[ 0.     3.025 10.225 15.878 17.405]
8_8158.jpg,[0.    1.033 2.373 4.406 5.712],"[18, 15, 24, 16]",1,[ 0.     2.662  6.112 11.349 14.714]
5_1084.jpg,[0.    0.793 4.495 5.518 6.809],"[7, 14, 17, 16]",1,[ 0.     2.66  15.07  18.5   22.828]
9_3365.jpg,[0.    1.433 3.013 4.787 5.91 ],"[18, 24, 7, 12]",0,[0.    1.364 2.868 4.557 5.626]
0_9528.jpg,[0.    1.705 3.563 5.187 5.222],"[15, 17, 22, 9]",1,[ 0.     6.015 12.57  18.297 18.419]
0_5454.jpg,[0.    2.461 4.945 7.979 8.283],"[16, 20, 10, 14]",0,[0.    1.78  3.576 5.771 5.99 ]
1_493.jpg,[0.    2.408 3.509 6.464 7.186],"[11, 13, 10, 17]",1,[ 0.     6.706  9.774 18.005 20.016]
8_4444.jpg,[0.    3.753 5.643 6.987 7.512],"[21, 17, 22, 8]",0,[0.    3.843 5.779 7.155 7.693]
0_1823.jpg,[0.    2.158 3.881 5.277 5.76 ],"[9, 16, 21, 22]",1,[ 0.     6.782 12.194 16.58  18.098]
3_5769.jpg,[0.    2.056 3.795 4.519 5.327],"[9, 8, 22, 7]",0,[0.    2.088 3.853 4.588 5.408]
0_5569.jpg,[0.    3.747 5.659 5.817 7.105],"[14, 19, 24, 19]",1,[ 0.     8.937 13.498 13.876 16.946]
3_2949.jpg,[0.    1.958 3.768 4.987 7.6  ],"[9, 8, 23, 21]",0,[0.    1.952 3.757 4.973 7.579]
3_3113.jpg,[ 0.     2.294  6.713  9.318 12.26 ],"[20, 14, 21, 14]",1,[ 0.     4.541 13.286 18.441 24.266]
2_4858.jpg,[0.    0.786 3.133 5.347 5.378],"[22, 23, 9, 9]",1,[ 0.     2.957 11.795 20.13  20.244]
9_9401.jpg,[0.    1.834 3.364 4.454 4.68 ],"[10, 20, 15, 18]",0,[0.    1.836 3.367 4.459 4.686]
6_6007.jpg,[0.    2.113 3.191 4.03  5.27 ],"[7, 13, 23, 19]",0,[0.    1.839 2.778 3.509 4.588]
7_842.jpg,[0.    2.468 3.27  3.596 3.822],"[17, 21, 12, 24]",0,[0.    2.465 3.267 3.593 3.818]
6_5889.jpg,[0.    0.578 2.447 3.963 5.879],"[22, 15, 17, 19]",1,[0.    0.898 3.802 6.157 9.135]
1_3855.jpg,[ 0.     1.792  6.143 10.477 11.511],"[9, 17, 16, 13]",0,[ 0.     1.639  5.616  9.578 10.523]
1_6820.jpg,[0.    0.531 0.671 1.896 4.909],"[24, 20, 12, 20]",1,[ 0.     1.75   2.211  6.247 16.173]
5_4555.jpg,[0.    2.305 4.66  7.257 8.231],"[19, 22, 17, 19]",1,[ 0.     6.187 12.507 19.478 22.091]
1_4992.jpg,[0.    1.445 2.362 2.892 5.555],"[8, 24, 18, 17]",1,[ 0.     5.275  8.625 10.557 20.281]
4_8944.jpg,[ 0.     2.247  7.019  9.723 10.167],"[16, 11, 7, 18]",0,[ 0.     3.598 11.242 15.573 16.284]
4_6322.jpg,[0.    1.385 4.094 5.487 6.46 ],"[16, 17, 7, 12]",1,[ 0.     2.946  8.712 11.676 13.746]
2_9970.jpg,[0.    1.305 3.761 5.755 8.939],"[19, 9, 9, 10]",0,[ 0.     1.496  4.311  6.595 10.244]
1_1176.jpg,[0.    1.088 2.651 6.538 8.609],"[23, 23, 16, 10]",0,[0.    1.132 2.759 6.806 8.961]
1_4684.jpg,[0.    2.285 3.285 6.296 8.878],"[20, 20, 13, 22]",1,[ 0.     5.879  8.453 16.199 22.845]
7_8737.jpg,[0.    0.887 3.1   5.205 5.973],"[11, 23, 15, 8]",0,[0.    1.115 3.898 6.545 7.511]
0_4824.jpg,[0.    2.317 4.406 5.505 7.245],"[15, 10, 22, 24]",1,[ 0.     8.098 15.397 19.237 25.316]
6_575.jpg,[0.    1.195 2.54  5.192 7.399],"[16, 24, 24, 9]",1,[ 0.     3.954  8.4   17.173 24.47 ]
1_1020.jpg,[0.    1.919 2.335 3.15  4.356],"[12, 12, 11, 23]",0,[0.    1.542 1.875 2.53  3.498]
1_9974.jpg,[0.    3.089 3.593 5.375 6.047],"[19, 9, 9, 11]",1,[ 0.    10.706 12.45  18.625 20.955]
2_813.jpg,[0.    1.391 5.743 7.018 8.196],"[21, 17, 17, 13]",1,[ 0.     5.163 21.322 26.057 30.429]
7_5287.jpg,[0.    2.438 3.958 5.801 7.099],"[14, 22, 11, 15]",1,[ 0.     6.948 11.28  16.53  20.228]
2_6707.jpg,[0.    1.811 2.456 5.111 7.555],"[15, 8, 23, 20]",0,[0.    1.853 2.513 5.229 7.729]
0_5827.jpg,[0.    3.    5.238 7.847 9.534],"[24, 13, 7, 24]",1,[ 0.     9.657 16.861 25.26  30.692]
5_5976.jpg,[0.    1.313 3.344 4.774 6.626],"[24, 18, 20, 9]",0,[0.    1.311 3.338 4.766 6.614]
2_195.jpg,[0.    2.112 3.681 3.739 6.128],"[16, 19, 23, 19]",1,[ 0.     8.281 14.432 14.662 24.028]
4_9377.jpg,[0.    0.098 4.772 6.087 7.144],"[14, 24, 20, 14]",1,[ 0.     0.33  16.003 20.414 23.96 ]
2_837.jpg,[0.    1.96  4.124 6.407 7.395],"[12, 15, 10, 21]",0,[0.    2.156 4.537 7.048 8.135]
2_7562.jpg,[0.    2.283 4.568 6.607 9.078],"[12, 12, 12, 19]",1,[ 0.     8.291 16.591 23.998 32.971]
7_8042.jpg,[0.    2.609 5.286 6.805 7.093],"[11, 9, 12, 16]",1,[ 0.     7.35  14.891 19.168 19.98 ]
5_7149.jpg,[0.    2.017 2.722 3.368 6.093],"[18, 13, 21, 10]",0,[0.    2.672 3.607 4.462 8.074]
7_4620.jpg,[0.    0.814 2.802 4.9   5.741],"[12, 7, 20, 20]",0,[0.    0.797 2.743 4.798 5.622]
0_9262.jpg,[0.    2.28  4.782 6.466 7.719],"[22, 12, 10, 11]",0,[0.    2.229 4.676 6.323 7.549]
2_5589.jpg,[0.    1.391 3.512 6.227 7.319],"[14, 10, 21, 9]",1,[ 0.     4.27  10.783 19.121 22.476]
4_1551.jpg,[0.    0.825 2.792 4.504 7.48 ],"[18, 23, 19, 19]",0,[0.    0.669 2.266 3.656 6.071]
3_5620.jpg,[0.    0.726 2.851 5.596 6.879],"[17, 14, 7, 21]",0,[0.    0.489 1.918 3.766 4.629]
5_6094.jpg,[ 0.     3.014  7.07   8.386 10.503],"[20, 24, 17, 24]",1,[ 0.     8.131 19.076 22.627 28.341]
2_7721.jpg,[0.    1.288 5.319 7.098 9.442],"[8, 19, 16, 15]",0,[ 0.     1.405  5.8    7.74  10.297]
8_908.jpg,[0.    1.035 2.297 4.86  5.917],"[7, 22, 21, 12]",1,[ 0.     4.175  9.269 19.613 23.877]
4_983.jpg,[0.    2.126 4.142 5.887 8.661],"[21, 12, 7, 21]",0,[0.    2.405 4.685 6.659 9.797]
2_2221.jpg,[0.    0.066 1.246 3.199 4.766],"[23, 20, 7, 17]",0,[0.    0.064 1.203 3.087 4.599]
4_4703.jpg,[ 0.     2.058  5.181  8.555 12.021],"[24, 9, 12, 21]",1,[ 0.     7.798 19.626 32.408 45.539]
9_1406.jpg,[0.    0.826 2.697 4.98  5.803],"[20, 20, 10, 13]",0,[0.    0.714 2.331 4.305 5.017]
9_9159.jpg,[0.    1.946 3.479 6.544 9.262],"[17, 11, 22, 13]",1,[ 0.     6.775 12.113 22.787 32.25 ]
6_6443.jpg,[0.    2.397 4.63  6.28  6.595],"[16, 11, 24, 13]",0,[0.    3.204 6.187 8.392 8.813]
2_118.jpg,[0.    1.489 3.729 5.449 8.693],"[17, 12, 23, 18]",1,[ 0.     4.875 12.21  17.845 28.465]
5_2590.jpg,[0.    1.824 3.94  5.96  6.303],"[21, 7, 23, 22]",1,[ 0.     6.252 13.503 20.425 21.6  ]
7_1119.jpg,[0.    1.351 3.491 5.086 8.323],"[23, 18, 16, 11]",0,[0.    1.162 3.004 4.376 7.16 ]
1_5135.jpg,[ 0.     2.568  5.242  8.206 10.13 ],"[12, 18, 11, 13]",0,[ 0.     2.691  5.492  8.597 10.613]
0_3258.jpg,[0.    1.942 4.011 4.315 7.442],"[10, 8, 13, 15]",0,[0.    2.141 4.423 4.759 8.207]
3_1124.jpg,[0.    3.183 3.497 5.734 8.664],"[24, 10, 24, 12]",0,[0.    2.925 3.213 5.268 7.96 ]
5_1976.jpg,[0.    1.575 3.76  5.483 6.905],"[17, 23, 11, 13]",1,[ 0.     5.163 12.325 17.973 22.636]
6_7305.jpg,[0.    1.288 1.406 2.216 4.957],"[20, 23, 18, 10]",1,[ 0.     3.666  4.002  6.309 14.112]
6_5717.jpg,[0.    2.996 3.501 6.131 7.607],"[22, 15, 7, 17]",1,[ 0.    10.501 12.271 21.49  26.661]
2_748.jpg,[0.    2.44  3.921 4.669 5.732],"[22, 16, 10, 18]",1,[ 0.    10.043 16.139 19.22  23.592]
4_6074.jpg,[0.    1.161 4.129 6.398 7.53 ],"[13, 20, 10, 19]",0,[0.    1.335 4.749 7.36  8.662]
8_8507.jpg,[0.    2.419 3.171 5.078 5.422],"[17, 17, 22, 24]",1,[ 0.     8.336 10.926 17.499 18.681]
3_7014.jpg,[0.    1.267 2.242 4.156 5.704],"[15, 21, 24, 10]",0,[0.    0.76  1.346 2.495 3.425]
9_8927.jpg,[0.    1.081 2.328 2.501 4.362],"[21, 8, 12, 22]",0,[0.    0.479 1.032 1.108 1.933]
5_5550.jpg,[0.    1.512 3.049 3.674 4.773],"[12, 13, 13, 19]",1,[ 0.     5.07  10.226 12.325 16.008]
2_1749.jpg,[0.    0.103 0.274 2.246 4.324],"[7, 9, 12, 23]",1,[0.    0.225 0.601 4.926 9.483]
7_7705.jpg,[0.    2.498 3.778 5.573 6.804],"[17, 14, 15, 17]",0,[0.    1.62  2.45  3.615 4.413]
4_5562.jpg,[0.    1.483 3.593 5.424 8.092],"[19, 24, 11, 22]",1,[ 0.     5.299 12.837 19.376 28.907]
2_7771.jpg,[0.    2.103 2.826 4.147 5.068],"[23, 11, 11, 17]",0,[0.    1.453 1.953 2.866 3.501]
0_7511.jpg,[0.    1.613 3.529 5.544 8.844],"[18, 13, 18, 15]",1,[ 0.     4.767 10.426 16.38  26.13 ]
8_724.jpg,[0.    2.402 3.497 4.804 6.314],"[8, 16, 14, 9]",0,[0.    2.527 3.679 5.053 6.642]
2_1690.jpg,[0.    1.555 2.966 3.632 6.248],"[18, 14, 15, 7]",0,[0.    1.395 2.66  3.258 5.605]
6_8984.jpg,[0.    2.298 5.299 5.476 7.169],"[24, 23, 11, 18]",0,[0.    1.691 3.9   4.031 5.277]
9_76.jpg,[0.    0.176 2.561 5.277 7.114],"[20, 19, 7, 17]",1,[ 0.     0.473  6.901 14.216 19.166]
3_6912.jpg,[0.    0.81  2.931 5.468 6.485],"[21, 16, 15, 18]",0,[0.    0.719 2.602 4.855 5.758]
9_2158.jpg,[0.    3.619 5.457 7.172 8.63 ],"[19, 9, 22, 14]",0,[0.    3.568 5.379 7.069 8.506]
4_1842.jpg,[0.    3.276 5.256 7.539 8.589],"[21, 24, 19, 7]",0,[ 0.     4.324  6.938  9.951 11.337]
6_304.jpg,[0.    1.512 3.349 5.981 7.044],"[12, 11, 13, 8]",1,[ 0.     5.775 12.789 22.84  26.899]
8_9719.jpg,[0.    0.423 1.766 3.209 5.069],"[20, 12, 7, 9]",1,[ 0.     1.338  5.59  10.159 16.047]
0_2463.jpg,[0.    1.278 3.725 4.147 6.055],"[19, 23, 13, 21]",0,[0.    1.68  4.898 5.453 7.961]
6_772.jpg,[0.    1.679 2.051 3.933 6.105],"[10, 20, 14, 23]",1,[ 0.     6.121  7.477 14.336 22.256]
7_1351.jpg,[0.    1.495 3.173 3.501 6.723],"[9, 21, 14, 17]",1,[ 0.     5.028 10.67  11.773 22.608]
1_3948.jpg,[0.    0.176 2.75  4.021 6.789],"[15, 14, 19, 18]",1,[ 0.     0.586  9.131 13.349 22.539]
6_9735.jpg,[0.    2.495 4.905 4.988 6.399],"[13, 15, 23, 19]",1,[ 0.     7.626 14.993 15.246 19.559]
4_3364.jpg,[0.    3.027 5.454 6.582 7.645],"[11, 7, 12, 14]",0,[0.    3.165 5.702 6.882 7.992]
6_1867.jpg,[0.    0.968 2.495 4.176 6.191],"[21, 17, 18, 8]",0,[0.    1.414 3.643 6.097 9.039]
1_6639.jpg,[0.    1.018 3.246 5.345 8.599],"[17, 23, 10, 19]",1,[ 0.     3.206 10.225 16.833 27.084]
4_4960.jpg,[0.    0.735 1.37  3.027 4.755],"[9, 19, 10, 20]",0,[0.    0.824 1.536 3.395 5.332]
0_667.jpg,[0.    0.444 2.039 3.13  6.224],"[20, 20, 13, 18]",0,[0.    0.495 2.272 3.487 6.932]
7_3416.jpg,[0.    2.303 4.984 7.073 7.678],"[10, 15, 18, 22]",1,[ 0.     6.373 13.791 19.572 21.246]
8_3331.jpg,[0.    1.488 3.444 4.69  6.511],"[23, 15, 12, 17]",0,[0.    2.102 4.864 6.625 9.197]
7_4214.jpg,[0.    2.08  5.595 7.035 8.965],"[12, 14, 21, 23]",1,[ 0.     6.706 18.036 22.678 28.901]
2_8845.jpg,[0.    2.012 3.169 5.306 5.998],"[21, 20, 19, 22]",1,[ 0.     5.94   9.358 15.668 17.712]
3_8219.jpg,[ 0.     0.309  4.272  7.136 10.256],"[8, 24, 23, 13]",0,[ 0.     0.363  5.029  8.4   12.073]
1_894.jpg,[0.    2.291 5.537 7.35  7.652],"[20, 21, 21, 20]",1,[ 0.     7.338 17.737 23.543 24.51 ]
0_7289.jpg,[0.    2.667 3.454 3.876 4.78 ],"[13, 16, 17, 19]",0,[0.    1.873 2.426 2.722 3.357]
1_7953.jpg,[ 0.     2.884  5.832  8.815 11.117],"[24, 15, 21, 17]",0,[ 0.     3.681  7.444 11.251 14.19 ]
7_6149.jpg,[0.    4.141 5.945 8.049 9.641],"[15, 18, 21, 17]",1,[ 0.    14.555 20.898 28.293 33.889]
0_9181.jpg,[0.    1.583 5.087 6.98  7.713],"[11, 15, 12, 18]",1,[ 0.     4.635 14.892 20.434 22.58 ]
7_3101.jpg,[0.    0.552 1.093 1.221 2.69 ],"[7, 7, 8, 19]",0,[0.    0.348 0.689 0.769 1.695]
1_9803.jpg,[0.    0.45  0.999 4.174 5.314],"[20, 24, 24, 18]",1,[ 0.     1.302  2.888 12.063 15.357]
0_3548.jpg,[0.    1.161 3.234 5.196 5.886],"[16, 17, 12, 9]",0,[0.    1.498 4.174 6.706 7.597]
3_3023.jpg,[0.    3.923 6.918 9.132 9.584],"[12, 21, 10, 23]",1,[ 0.     9.544 16.83  22.216 23.316]
2_1374.jpg,[0.    1.852 3.177 3.625 7.799],"[11, 21, 9, 11]",0,[0.    1.426 2.446 2.792 6.006]
7_7882.jpg,[0.    0.6   1.938 2.879 5.491],"[21, 21, 22, 17]",1,[ 0.     1.519  4.904  7.284 13.894]
5_9364.jpg,[0.    0.919 1.429 2.214 4.29 ],"[7, 12, 22, 15]",0,[0.    0.67  1.043 1.616 3.131]
1_7156.jpg,[0.    1.025 3.554 5.967 5.968],"[10, 20, 21, 9]",0,[0.    1.283 4.445 7.463 7.464]
1_4144.jpg,[0.    1.648 3.33  4.217 6.751],"[18, 19, 11, 12]",1,[ 0.     3.755  7.585  9.605 15.379]
1_871.jpg,[0.    0.259 2.093 4.961 6.775],"[13, 18, 17, 12]",1,[ 0.     0.773  6.256 14.826 20.247]
2_2509.jpg,[0.    1.203 2.403 3.752 5.849],"[20, 24, 24, 15]",1,[ 0.     2.836  5.666  8.846 13.789]
0_1036.jpg,[0.    1.133 2.865 4.162 7.069],"[24, 10, 12, 19]",0,[0.    1.541 3.899 5.664 9.62 ]
5_4051.jpg,[0.    1.569 3.347 6.159 8.62 ],"[24, 16, 18, 12]",1,[ 0.     6.038 12.882 23.702 33.173]
2_9011.jpg,[0.    0.116 3.376 4.546 5.471],"[9, 18, 9, 21]",1,[ 0.     0.236  6.868  9.249 11.129]
3_1445.jpg,[0.    2.495 5.712 6.575 9.223],"[17, 22, 20, 18]",0,[0.    2.151 4.924 5.668 7.951]
8_1497.jpg,[0.    0.934 3.928 6.622 8.424],"[15, 10, 24, 20]",1,[ 0.     2.365  9.95  16.774 21.339]
5_5650.jpg,[0.    2.719 3.41  4.005 5.561],"[12, 19, 22, 9]",1,[ 0.     7.109  8.916 10.469 14.538]
7_808.jpg,[0.    2.098 4.61  7.262 9.035],"[8, 9, 16, 9]",1,[ 0.     4.948 10.874 17.128 21.311]
6_9263.jpg,[0.    2.329 4.128 6.    7.21 ],"[14, 11, 10, 7]",0,[0.    2.413 4.277 6.216 7.47 ]
7_5403.jpg,[0.   0.83 2.28 5.85 8.26],"[23, 16, 8, 11]",0,[ 0.     1.066  2.929  7.515 10.61 ]
8_7142.jpg,[0.    2.084 3.201 5.094 6.965],"[23, 16, 21, 16]",0,[0.    2.184 3.354 5.338 7.298]
2_3737.jpg,[0.    0.853 1.815 2.311 2.911],"[9, 7, 20, 10]",1,[0.    2.218 4.72  6.01  7.57 ]
5_6072.jpg,[0.    1.251 2.996 3.661 6.178],"[14, 14, 12, 21]",1,[ 0.     4.283 10.255 12.533 21.149]
3_2286.jpg,[0.    1.868 2.628 3.208 5.208],"[19, 14, 16, 19]",1,[ 0.     4.445  6.255  7.633 12.394]
3_8983.jpg,[0.    1.2   3.204 6.201 6.713],"[21, 20, 20, 22]",0,[0.    1.283 3.425 6.629 7.176]
6_1817.jpg,[0.    1.24  1.82  2.055 3.435],"[18, 17, 16, 12]",1,[ 0.     4.213  6.183  6.98  11.669]
9_2514.jpg,[0.    0.95  1.136 2.879 4.843],"[15, 14, 14, 13]",1,[ 0.     3.703  4.429 11.229 18.886]
6_9727.jpg,[0.    0.133 2.506 4.47  5.376],"[11, 17, 21, 11]",1,[ 0.     0.542 10.2   18.191 21.879]
9_9280.jpg,[0.    2.835 4.002 6.725 8.726],"[9, 9, 7, 11]",1,[ 0.     6.655  9.395 15.787 20.483]
4_3580.jpg,[0.    2.176 4.458 5.886 9.161],"[24, 12, 14, 17]",1,[ 0.    10.335 21.178 27.958 43.514]
8_2533.jpg,[0.    1.819 3.453 5.48  6.242],"[23, 22, 8, 22]",1,[ 0.     5.644 10.711 17.    19.365]
9_1487.jpg,[0.    2.136 5.495 8.501 8.959],"[12, 10, 24, 15]",1,[ 0.     6.301 16.21  25.076 26.428]
1_3091.jpg,[0.    0.417 1.697 4.23  6.209],"[14, 16, 22, 16]",0,[0.    0.334 1.361 3.392 4.98 ]
1_753.jpg,[0.    2.157 5.145 7.262 9.402],"[12, 15, 9, 21]",0,[0.    1.565 3.734 5.27  6.824]
6_9224.jpg,[0.    0.298 0.842 1.741 3.119],"[19, 14, 12, 9]",0,[0.    0.247 0.697 1.441 2.582]
6_5286.jpg,[0.    0.75  3.129 3.885 5.235],"[7, 17, 24, 20]",1,[ 0.     2.989 12.474 15.489 20.872]
9_5737.jpg,[0.    0.691 3.913 5.19  7.818],"[20, 20, 12, 9]",1,[ 0.     2.302 13.024 17.275 26.022]
8_1111.jpg,[0.    1.426 3.149 4.152 4.245],"[19, 20, 9, 21]",0,[0.    1.199 2.649 3.492 3.571]
0_3927.jpg,[0.    0.892 1.949 3.956 5.807],"[22, 17, 11, 21]",0,[0.    0.993 2.17  4.406 6.468]
2_8085.jpg,[0.    2.063 3.993 6.387 8.799],"[10, 19, 20, 21]",1,[ 0.     6.652 12.875 20.592 28.37 ]
2_498.jpg,[0.    1.256 3.299 5.066 5.843],"[20, 20, 20, 8]",0,[0.    1.316 3.456 5.307 6.121]
7_137.jpg,[0.    0.967 2.693 4.045 4.874],"[9, 7, 24, 23]",1,[ 0.     3.081  8.578 12.884 15.524]
2_84.jpg,[0.    2.192 3.129 5.777 7.498],"[10, 10, 11, 16]",1,[ 0.     6.228  8.89  16.415 21.304]
4_3004.jpg,[0.    2.18  2.319 3.602 5.804],"[20, 7, 10, 8]",1,[ 0.     4.488  4.773  7.413 11.947]
3_4393.jpg,[0.    2.234 3.933 6.455 7.772],"[21, 11, 24, 21]",1,[ 0.     9.083 15.988 26.24  31.594]
3_5100.jpg,[0.    3.298 4.747 5.924 6.967],"[8, 21, 13, 24]",1,[ 0.     7.255 10.445 13.032 15.327]
3_4464.jpg,[0.    0.8   2.621 3.701 4.233],"[18, 10, 21, 8]",0,[0.    0.557 1.826 2.579 2.95 ]
4_6148.jpg,[0.    0.801 2.384 5.346 7.537],"[20, 16, 11, 22]",1,[ 0.     1.737  5.17  11.591 16.343]
1_8391.jpg,[0.    2.001 2.318 3.786 5.614],"[10, 16, 14, 15]",1,[ 0.     5.611  6.502 10.62  15.745]
0_3847.jpg,[0.    1.917 4.741 5.463 5.837],"[11, 10, 11, 9]",0,[0.    2.033 5.028 5.794 6.19 ]
8_2790.jpg,[0.    1.432 3.805 4.843 6.072],"[7, 12, 17, 23]",1,[ 0.     5.104 13.562 17.262 21.644]
5_8212.jpg,[0.    1.297 3.987 6.162 7.068],"[16, 17, 18, 9]",0,[0.    1.462 4.497 6.95  7.973]
3_5779.jpg,[0.    1.684 4.281 6.273 6.626],"[20, 12, 22, 17]",0,[0.    1.727 4.391 6.434 6.796]
8_8189.jpg,[0.    2.988 5.458 7.476 8.308],"[20, 11, 13, 17]",0,[0.    1.781 3.253 4.455 4.952]
3_1964.jpg,[0.    2.202 4.784 6.162 7.685],"[8, 15, 18, 20]",1,[ 0.     5.525 12.005 15.462 19.285]
7_4076.jpg,[0.    3.077 5.485 6.387 8.988],"[21, 13, 19, 16]",0,[0.    2.409 4.294 5.    7.037]
2_4133.jpg,[0.    1.226 4.067 5.152 5.794],"[19, 12, 8, 20]",1,[ 0.     2.803  9.296 11.777 13.243]
9_9708.jpg,[0.    1.402 3.348 4.639 7.81 ],"[18, 21, 15, 18]",1,[ 0.     4.019  9.599 13.301 22.393]
5_6178.jpg,[0.    1.479 2.823 4.008 4.018],"[14, 18, 7, 22]",0,[0.    1.653 3.154 4.479 4.49 ]
5_991.jpg,[0.    2.919 5.201 5.765 8.225],"[15, 7, 14, 21]",0,[0.    2.513 4.476 4.962 7.079]
8_3072.jpg,[0.    2.263 4.522 7.127 8.811],"[14, 23, 13, 17]",0,[0.    1.789 3.575 5.635 6.967]
5_1681.jpg,[0.    2.2   3.175 3.58  4.245],"[14, 18, 18, 18]",0,[0.    2.752 3.972 4.478 5.311]
5_8904.jpg,[0.    2.412 4.496 5.148 5.667],"[12, 13, 11, 14]",0,[0.    2.304 4.297 4.919 5.415]
6_1302.jpg,[0.    2.156 3.898 6.029 8.372],"[11, 15, 22, 14]",1,[ 0.     8.244 14.9   23.049 32.006]
8_495.jpg,[0.    1.504 3.768 4.767 8.164],"[22, 16, 17, 17]",0,[0.    1.713 4.291 5.43  9.299]
6_4671.jpg,[0.    1.449 2.623 3.321 3.866],"[15, 24, 24, 10]",1,[ 0.     4.04   7.311  9.259 10.777]
7_1162.jpg,[0.    1.688 3.842 4.6   7.425],"[19, 8, 14, 23]",1,[ 0.     5.391 12.269 14.691 23.711]
3_5340.jpg,[0.    2.122 3.902 5.706 6.496],"[20, 23, 21, 11]",1,[ 0.     7.71  14.18  20.739 23.609]
3_3315.jpg,[0.    1.72  2.719 3.738 3.975],"[18, 11, 24, 13]",1,[ 0.     6.864 10.847 14.914 15.861]
9_651.jpg,[0.    1.672 2.329 3.542 4.168],"[24, 22, 22, 22]",0,[0.    1.161 1.617 2.458 2.893]
5_1855.jpg,[0.    1.455 3.265 6.291 6.909],"[23, 8, 15, 19]",1,[ 0.     3.786  8.494 16.369 17.976]
3_4012.jpg,[0.    0.866 3.319 4.504 7.225],"[23, 19, 15, 12]",1,[ 0.     2.542  9.741 13.221 21.208]
4_8080.jpg,[0.    3.164 4.808 6.725 7.031],"[12, 10, 15, 10]",0,[0.    3.376 5.131 7.176 7.502]
1_2031.jpg,[0.    1.505 2.932 4.337 4.699],"[17, 16, 20, 24]",1,[ 0.     4.23   8.245 12.194 13.212]
5_2061.jpg,[ 0.     1.822  5.95   7.725 11.761],"[21, 21, 19, 23]",0,[ 0.     2.338  7.636  9.913 15.092]
4_6682.jpg,[0.    1.471 2.013 3.869 6.245],"[15, 12, 14, 20]",1,[ 0.     4.796  6.562 12.614 20.363]
0_7683.jpg,[0.    2.367 4.46  7.358 9.831],"[21, 14, 22, 10]",0,[ 0.     2.489  4.689  7.737 10.337]
3_7275.jpg,[0.    2.424 3.363 6.166 8.268],"[11, 13, 7, 19]",1,[ 0.     8.107 11.248 20.624 27.654]
0_5065.jpg,[0.    2.025 3.597 7.07  7.894],"[7, 18, 14, 19]",1,[ 0.     4.882  8.672 17.043 19.029]
6_7691.jpg,[0.    2.105 5.253 6.858 9.491],"[9, 12, 23, 23]",1,[ 0.     6.075 15.157 19.786 27.382]
0_6738.jpg,[0.    4.107 5.603 7.078 7.721],"[10, 13, 7, 18]",1,[ 0.    12.785 17.441 22.032 24.033]
1_7909.jpg,[0.    2.701 3.91  6.939 7.776],"[18, 22, 20, 18]",0,[0.    1.598 2.313 4.105 4.6  ]
9_5120.jpg,[0.    0.478 2.169 5.118 8.07 ],"[8, 11, 24, 16]",1,[ 0.     1.762  7.999 18.876 29.763]
4_7326.jpg,[0.    1.844 3.541 5.631 5.982],"[24, 12, 10, 8]",1,[ 0.     7.052 13.543 21.537 22.88 ]
5_5101.jpg,[ 0.     1.532  4.453  7.281 11.815],"[12, 14, 11, 24]",0,[ 0.     1.5    4.36   7.129 11.569]
4_3098.jpg,[0.    1.47  4.071 5.95  6.598],"[16, 12, 9, 10]",0,[0.    1.619 4.485 6.554 7.268]
7_1299.jpg,[0.    1.575 4.08  6.839 8.822],"[23, 17, 19, 24]",0,[0.    1.467 3.8   6.37  8.217]
